encounter_id,hospital_death
36871,0.006294264543439165
36872,0.0010650434913274944
36874,0.004109372530537368
36879,0.003354280068250009
36890,0.0009168922359536252
36891,0.0017436883752745605
36896,0.006451693667284217
36904,0.09900795995323766
36911,0.0030039922323377784
36914,0.002298349497509793
36915,0.006078116031585957
36916,0.0012450800396440035
36924,0.014774773390042406
36929,0.01140583450371425
36932,0.005527195566599935
36935,0.0013893874430001892
36942,0.027334747276546997
36947,0.008033675983695334
36948,0.00233180546804524
36949,0.01659276674273329
36950,0.003233328118883584
36955,0.3230131253826364
36956,0.007257228177368824
36957,0.05279486610076002
36960,0.19024335894029384
36962,0.0014865671907204536
36963,0.001535810424759467
36965,0.050796919690229946
36968,0.014579920668185763
36970,0.1286512263479172
36971,0.04769958142136085
36974,0.0003894853029057435
36977,0.00927896991592679
36981,0.028147417888125043
36982,0.21109653317860053
36984,0.0034574953142513915
36990,0.003074497699268339
36992,0.008833373159264541
36995,0.015403956576782743
36996,0.3706328208221849
36997,0.010993837236283005
36998,0.006090407211640061
36999,0.0052897657046259185
37000,0.10015046286519518
37008,0.003186103386345721
37010,0.0015055031705861332
37011,0.0007897395741600973
37012,0.0046042139789877045
37013,0.0076667896674173265
37014,0.022608696058312217
37019,0.12935012383173108
37025,0.0005563198211325211
37026,0.0009993385031918502
37030,0.010280856569079478
37040,0.0006954514996718515
37044,0.00323508885440352
37048,0.017415089786630106
37052,0.0030506656028650944
37055,0.0020475896833572647
37058,0.017513707809820152
37060,0.00048820698431786374
37080,0.002139105894904464
37082,0.0008823890684654847
37085,0.0015998306510047265
37088,0.003392923228007957
37089,0.0004997273582145646
37090,0.003756611971613668
37097,0.060875715149434885
37103,0.0006532211868861594
37112,0.21975227449834345
37115,0.002305998210501345
37118,0.009238426684191812
37121,0.009754880003759786
37122,0.0004816066687503845
37129,0.007928624432700048
37131,0.0017936638731814523
37135,0.005326006741395601
37136,0.02740042091768669
37138,0.0003691551209083253
37150,0.017241375048620628
37151,0.030090750360540583
37158,0.016565142182412822
37160,0.0022167163437954787
37162,0.001364245057676836
37163,0.0015134375389409204
37164,0.003612399742874793
37168,0.0035467329816799118
37169,0.04203202034939795
37170,0.0012602804665410431
37171,0.0006920209788707849
37180,0.008858096578866955
37181,0.001035865239136374
37186,0.001700704354012622
37191,0.02248765019730044
37192,0.028242452577401427
37193,0.003897970497143292
37197,0.008539872841316881
37199,0.0011641066992148096
37200,0.000996688256110125
37205,0.000512145127462195
37206,0.021349413663379082
37211,0.001180774537687906
37212,0.003492514996147116
37215,0.002050000811403836
37216,0.00335918009840351
37217,0.046830234258720495
37221,0.1676879561084107
37222,0.0015193176294642616
37226,0.009751684197365712
37228,0.0047075454557648794
37232,0.015528781371360538
37234,0.01504907877308289
37237,0.0006575537805734585
37238,0.014478183028511424
37243,0.014815382413836153
37244,0.1598898339551379
37246,0.022023705207291387
37249,0.3798792605240474
37250,0.012561964715561471
37257,0.18954721567961055
37258,0.0013383368448183753
37260,0.0006492282766930924
37261,0.002694464768963236
37262,0.002094532003627889
37269,0.014713510693247254
37270,0.0031242307158140504
37271,0.01329869122386572
37275,0.008444391623943462
37276,0.04089337836561531
37278,0.007587210661666418
37282,0.0044980408484645625
37283,0.014163976043484216
37285,0.003350715659570634
37288,0.0017068192440084903
37297,0.03647471248897854
37298,0.009244507500866635
37305,0.03778321856407525
37306,0.0026191256178597234
37308,0.062470111589547676
37310,0.04791885324144174
37312,0.003017881146033864
37313,0.00031811317710664046
37314,0.002895811688533961
37316,0.004557601432862946
37318,0.011397779685305856
37324,0.0036889867629220697
37327,0.010616133342845252
37328,0.004142351168114719
37329,0.0016439362919630233
37333,0.22980186773392036
37335,0.017040125464986518
37341,0.008832837052943104
37342,0.013842767414247913
37344,0.0041566378604440905
37346,0.0014246069449604635
37350,0.0021014469552108348
37351,0.03991238515247867
37356,0.004253483205340659
37358,0.07514862840199363
37359,0.09912332919466953
37361,0.06911721123343653
37368,0.00046143753754067433
37369,0.009934771865898185
37371,0.0006221480161809363
37378,0.0013640672192953651
37381,0.06670121119997299
37382,0.0009822419855300443
37385,0.09632924573569757
37386,0.08201936509430795
37393,0.02421447538787489
37397,0.26684011185673506
37398,0.005385651135886166
37405,0.2719011696163992
37415,0.3432846000897386
37417,0.002083605261857641
37422,0.01321824570404995
37423,0.031692924308094464
37424,0.029190306115440837
37425,0.0023974765063972075
37426,0.00109317062389206
37433,0.011501649054963887
37434,0.0014620614186747225
37435,0.0007044949193918768
37438,0.028447841618547957
37444,0.02524209671835786
37447,0.024292832040978103
37448,0.0025250333613777145
37450,0.004842984952963654
37453,0.001972275538423166
37455,0.006750574430252775
37457,0.05818173234170607
37458,0.003845278848971191
37459,0.005770365987277522
37461,0.0012454826467539616
37462,0.03574511475116561
37463,0.0014338642552239238
37465,0.10801557793561453
37466,0.0006309573969042046
37467,0.022172420402846692
37472,0.003450801928073065
37475,0.043217123413227115
37476,0.010456711817586915
37477,0.0009085278886450037
37484,0.0032409820093358787
37485,0.0007004520410529704
37487,0.011597901728625494
37488,0.04302440638542512
37489,0.01880037664420722
37498,0.007068727440884255
37504,0.003124771802042471
37505,0.002802400759198052
37506,0.002776003803679175
37508,0.007807555264639319
37510,0.02368440487600023
37518,0.011991049368059505
37519,0.169167784941963
37521,0.006291448429952939
37523,0.0007621151205353182
37525,0.001226206492670557
37526,0.010113312068169449
37531,0.004113888188184647
37534,0.0018718448673748411
37540,0.014047530431449635
37544,0.04473222093895703
37547,0.00816026742917594
37549,0.0020282810202382835
37551,0.06600579208343887
37555,0.001750094727622345
37558,0.0023592508044722954
37559,0.0005352463679562168
37563,0.010427124115888637
37565,0.008835831477523426
37575,0.0030377398103583987
37577,0.007525217299202394
37579,0.002855606614327786
37582,0.004673129693126549
37583,0.2747977329386969
37587,0.10169976809130056
37589,0.0005922887609138129
37593,0.06843446784480703
37596,0.00621401182163653
37597,0.0016794838773031852
37598,0.02070666942152649
37599,0.15427044389563266
37600,0.025386776901813325
37601,0.00042329774060313415
37603,0.12048431532344565
37607,0.0005670635051639073
37611,0.005920108041385971
37615,0.33162090642763675
37619,0.0033288860707191862
37621,0.2495646257528918
37622,0.01627219885749483
37624,0.003788162897569408
37626,0.004584448659732386
37628,0.005034516184861794
37629,0.001213585634439887
37633,0.0003852856113045189
37640,0.0026530413984933816
37642,0.07239895717151608
37650,0.0074318087368482515
37651,0.0011560030078327948
37654,0.008657242694106792
37656,0.04082017257866556
37663,0.0365994068198956
37664,0.027489895147921526
37673,0.004894981933650211
37677,0.02071771250680453
37682,0.0006726253905711629
37683,0.004144699999435547
37684,0.006097191533813138
37690,0.060216372628992036
37696,0.0006331057448594307
37701,0.007846591926035425
37702,0.030196300535799074
37709,0.032327798328692856
37710,0.019631793121943703
37712,0.0011136693810758348
37715,0.0037815933782779382
37718,0.0006065369862894847
37719,0.016618445315181352
37724,0.004965214669644077
37728,0.005144810489796961
37729,0.0011363995455836815
37732,0.003313016397930657
37738,0.0007270907467385193
37745,0.009509642919563141
37746,0.0024673705931356443
37748,0.0018628278641042
37750,0.00047602770664835286
37751,0.0017444979988765993
37754,0.0030331716065503038
37756,0.00577310873507249
37759,0.0011386093529284394
37764,0.0022398976678470127
37767,0.02665887229487797
37768,0.0013887858037848336
37770,0.002398698162160785
37771,0.006692244427890359
37773,0.010567085167086966
37785,0.02219714627338464
37790,0.00808859973687006
37791,0.0042232845581346426
37796,0.1784788159585066
37799,0.031606368617732375
37801,0.0025334789431472713
37808,0.0020833328152626623
37809,0.0016140946645483633
37810,0.0016914184029675895
37815,0.046608726314285726
37816,0.0014406015415914988
37817,0.01958156605770351
37823,0.0025637366872101447
37826,0.3201862564865512
37827,0.017520646309486118
37830,0.0010904992281570954
37839,0.09235229453197323
37842,0.01847368860179902
37843,0.17833340961505867
37852,0.01808233727215354
37853,0.01141954927235979
37856,0.024314663359806886
37857,0.011584145656681446
37859,0.021527663580590856
37862,0.0019837129853581136
37864,0.0004942367811568962
37866,0.0559464340653006
37872,0.005055403264907464
37880,0.07552823922782033
37881,0.0043271475111703464
37885,0.02547534596396708
37888,0.003238898098826346
37890,0.0027073870478609434
37895,0.002343044806542486
37897,0.002653846931396136
37899,0.001815155336842689
37903,0.043238567206232516
37914,0.0023519394111101433
37915,0.2696378590622553
37918,0.0032037124560681763
37925,0.0005682441384766522
37927,0.01145203262797943
37931,0.006371001287551396
37936,0.002344918517721077
37939,0.13225527670392734
37941,0.0012432165067003936
37943,0.1388764997293534
37944,0.021419540473881053
37951,0.003238601451691177
37953,0.0020635142784695736
37954,0.0788773580268993
37956,0.008192667171889944
37962,0.07354362554174967
37974,0.002226454886684317
37976,0.0013755450409707573
37977,0.149010889979207
37979,0.00213353816586843
37985,0.010625185041431841
37988,0.046473948854971935
38001,0.02019278356306719
38004,0.002010641438241843
38006,0.010877092673989414
38010,0.017642692865157742
38011,0.010442982904276166
38012,0.0027673166164668772
38013,0.0004177249740567861
38015,0.0008646531607649479
38016,0.03719626732672696
38018,0.003226379285430019
38026,0.001352445281432184
38027,0.019910711744351925
38032,0.0036794274169881158
38033,0.002442215472351036
38036,0.12001412525586776
38042,0.0031682743516981823
38043,0.005046395775258825
38051,0.0014887639030900408
38053,0.02946353781250144
38054,0.0012063449285999064
38056,0.00047993199431320595
38061,0.021467852303365308
38064,0.006836236314670585
38065,0.0015156992613585573
38066,0.002371997279905705
38068,0.027096968338900008
38071,0.0011304376893045154
38081,0.0021140005894880274
38082,0.0006246711048198317
38084,0.0003473379805177859
38086,0.00184388425141213
38090,0.19837774032868252
38091,0.09263102852033356
38094,0.0021673096669129173
38101,0.007797316296647053
38106,0.040586641380025226
38109,0.355569910934202
38117,0.24104837922285424
38120,0.0008769186735531277
38127,0.10914141216512524
38128,0.0011799383242051464
38132,0.008868103429786878
38134,0.008556517670819034
38140,0.0011012287264598208
38141,0.004465371446899321
38143,0.009197612240238826
38144,0.006975142771731756
38145,0.009031715306226686
38146,0.0016216754506969
38147,0.004583829543916803
38148,0.0016197162461647975
38149,0.009989395055125236
38151,0.08326966304514234
38157,0.00322294656088507
38165,0.15319878632893785
38166,0.045139507829347766
38168,0.20909525857160727
38171,0.025780223326481395
38172,0.002272133723781823
38179,0.02685937239358084
38183,0.0025278053389789197
38187,0.0022323379583322907
38189,0.017164345174253425
38192,0.0032384146923904607
38197,0.0020149391477954264
38200,0.0014228461826398552
38201,0.0038933606492160358
38206,0.03829316526430558
38208,0.060400721488802524
38210,0.003809460017688402
38211,0.004682310830556234
38212,0.02239963771990221
38215,0.002525808671289184
38219,0.012639560805299693
38220,0.005574763443686612
38222,0.031730808527367434
38224,0.09770488465413553
38233,0.07502132678161591
38235,0.020874626916094662
38236,0.0026487076794228835
38242,0.00057703062560538
38247,0.0008941841453637859
38248,0.004981984104136983
38253,0.006917874806528074
38254,0.0021492682734189127
38260,0.0004000472252626636
38262,0.003653617415635997
38265,0.0046446820666165315
38273,0.0011341472767630507
38278,0.049350709330345084
38279,0.003889568649521259
38282,0.0053110094095270245
38293,0.001418731142848708
38294,0.0023899814979035
38295,0.017766415480067688
38303,0.0014726041271860715
38306,0.012764287424507723
38307,0.00501545846494188
38318,0.001204937460001564
38319,0.03967093947824483
38321,0.0035058658724012827
38322,0.0010250326062966717
38324,0.0022218168111720503
38326,0.04994749763418161
38330,0.00797498744076941
38331,0.12323377364470325
38335,0.0034824451067304103
38340,0.023666439762253588
38341,0.0012514426087054749
38344,0.0012899042987924414
38347,0.001651679442114561
38351,0.0010369642744857148
38353,0.0017559780958849105
38358,0.003469355073077445
38361,0.008208830511604679
38364,0.0021699672772949588
38367,0.03380483659488419
38370,0.13824651615172742
38375,0.0018251980675460305
38377,0.007398047655635288
38380,0.013099656550489322
38390,0.006812846517916369
38392,0.03762802145455167
38393,0.0013127335940177815
38394,0.008363837901199787
38397,0.0160103701106545
38398,0.006708137361213053
38407,0.0022355967069563835
38413,0.00045856611672378194
38414,0.00926895467796332
38415,0.0038427091899106416
38416,0.006794925429072332
38418,0.04706812489466633
38419,0.0062553896727785795
38429,0.08606889174514512
38434,0.006204031063060446
38439,0.0025776140847264288
38440,0.0015130653814211304
38444,0.004441205989065595
38447,0.002455544149198248
38448,0.11151005967222573
38449,0.01270107117872428
38450,0.000888273387016161
38455,0.020226641185551904
38461,0.001766668657975239
38463,0.038912997230753865
38465,0.002579534920703109
38467,0.010669271933293029
38469,0.09582549446287693
38480,0.027348502004879826
38481,0.007567536738401895
38486,0.0052736073393202364
38489,0.0055880483886811255
38494,0.0009205303057288467
38495,0.0011751667035888114
38496,0.0006759658026871858
38498,0.0008359901809316693
38500,0.001116910986611016
38507,0.0058974510469123964
38512,0.0868833866710948
38516,0.0009580280725583533
38517,0.002149555966535784
38519,0.00575845301728091
38521,0.0024202189388962017
38523,0.0015753766504589515
38524,0.036305262093709885
38526,0.02535268137334127
38528,0.0003730843462767215
38531,0.002180614164781625
38532,0.01273595240152641
38533,0.006934831294649918
38534,0.007503793133836654
